subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.2966462534100889,1.7741750107390124,0.2,0.8870875053695062,7,0.9970000000000006,1.0,False,True,False,False
8,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.5010264697473652,2.6586661408388688,0.2,1.3293330704194344,8,,,True,False,True,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.4306578134039083,1.7898505100070337,0.2,0.8949252550035168,1,0.3580000000000001,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.344610490807175,2.2912855382158033,0.2,1.1456427691079016,2,0.8870000000000005,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.5056403322821024,2.4300414306314075,0.2,1.2150207153157038,3,0.6730000000000004,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.20957742896194,2.0073055532942536,0.2,1.0036527766471268,4,0.6270000000000003,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.8131285572731537,2.089602528772555,0.2,1.0448012643862774,5,0.7760000000000005,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.5559164640992007,2.096816052412141,0.2,1.0484080262060704,6,0.5630000000000003,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.181341384878035,1.8846107527667844,0.2,0.9423053763833922,7,0.39600000000000013,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,self,1,2.9562939730423388,3.5999970064991,2.6225832732288326,2.2572755184136146,2.31790954886657,2.3191289782295414,0.2,1.1595644891147707,8,0.8240000000000005,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.5932457177078023,2.2126905048539096,0.2,1.1063452524269548,1,0.9980000000000007,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.750629533841058,2.643878816785756,0.2,1.321939408392878,2,1.1750000000000007,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,2.0982108309802796,1.836080136197084,0.2,0.918040068098542,3,0.6240000000000003,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,2.3733503032749423,1.672985059305577,0.2,0.8364925296527885,4,0.39700000000000013,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.6235143934555427,2.4733667123464884,0.2,1.2366833561732442,5,0.6310000000000003,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.2023301274631846,2.403184014045549,0.2,1.2015920070227746,6,1.3939999999999793,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,0.859577679253351,2.490372003771178,0.2,1.245186001885589,7,1.8929999999999243,1.0,False,True,False,False
9,0,500,1500,2000,P0_T500_W1500,stranger,0,0.7095105535301612,3.5999970064991,1.4991915634727437,2.2572755184136146,1.5795050021758945,2.1189148366775217,0.2,1.0594574183387608,8,0.3770000000000001,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.2509228230071976,1.397049326443436,0.2,0.698524663221718,1,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.3701979735463898,1.2556704280477824,0.2,0.6278352140238912,2,0.4930000000000002,0.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.31117611188235295,1.1857045975450933,0.2,0.5928522987725466,3,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.4525678856753798,0.9048994687569537,0.2,0.45244973437847685,4,0.42400000000000015,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.8145992208365884,0.8459056986577497,0.2,0.42295284932887484,5,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.5419197218338988,0.8105736071911123,0.2,0.40528680359555613,6,0.3420000000000001,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.4472147004886889,1.0817754804837274,0.2,0.5408877402418637,7,0.4520000000000002,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,self,1,2.371126294007755,0.18892006817098944,0.49480515160029537,1.1928806701781984,0.1841090257525519,1.3235349388935933,0.2,0.6617674694467967,8,0.42000000000000015,0.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.9086277235339586,1.267218185900118,0.2,0.633609092950059,1,0.25900000000000006,0.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.5521152128446507,1.7681875859567606,0.2,0.8840937929783803,2,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.4223576053681476,1.4537583269513028,0.2,0.7268791634756514,3,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,0.12415613395131336,1.5714274554758154,0.2,0.7857137277379077,4,,,True,False,True,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.3671404836807857,0.8731932403301614,0.2,0.4365966201650807,5,0.3820000000000001,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.11140098681573424,1.0102918277066903,0.2,0.5051459138533452,6,0.42800000000000016,1.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.5560115196843971,1.1604909247490183,0.2,0.5802454623745091,7,0.2770000000000001,0.0,False,True,False,False
10,64,30,300,330,P64_T30_W300,stranger,0,0.5690703105618612,0.18892006817098944,-0.4062228401226515,1.1928806701781984,-0.7617059700477589,1.2882689906885145,0.2,0.6441344953442573,8,0.4780000000000002,0.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.30233409793346416,2.339306036005003,0.2,1.1696530180025015,1,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.3743013072424497,2.327463425681641,0.2,1.1637317128408204,2,0.3840000000000001,1.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,1.2304100463337249,1.9471335410702921,0.2,0.9735667705351461,3,0.5240000000000002,1.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.3454531228358599,1.9942716589098661,0.2,0.9971358294549331,4,0.8270000000000004,1.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.8434158877240792,2.1722062746571718,0.2,1.0861031373285859,5,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.3209909731770678,2.06706989572122,0.2,1.03353494786061,6,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.871341030465449,2.241049007135904,0.2,1.120524503567952,7,,,True,False,False,True
11,64,30,600,630,P64_T30_W600,self,1,2.371126294007755,2.0679930605219723,0.5918691266031757,2.208038956465762,0.7073544164349347,2.4594062912264363,0.2,1.2297031456132181,8,0.5040000000000002,1.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.3561502344171983,2.0754913205151415,0.2,1.0377456602575708,1,0.3230000000000001,0.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.32138762296040135,2.385626303838095,0.2,1.1928131519190475,2,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.5055951737485882,1.928795495676803,0.2,0.9643977478384015,3,,,True,False,False,True
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.175337204675147,2.2456702611174673,0.2,1.1228351305587336,4,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.44565390922200515,1.7438957493886091,0.2,0.8719478746943046,5,0.41200000000000014,1.0,False,True,False,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.6768405942499456,1.73551301898978,0.2,0.86775650949489,6,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.6925401374156569,1.9107014032132272,0.2,0.9553507016066136,7,,,True,False,True,False
11,64,30,600,630,P64_T30_W600,stranger,0,0.5690703105618612,2.0679930605219723,-0.30915886511977114,2.208038956465762,-0.2573824898031353,2.041058951760978,0.2,1.020529475880489,8,0.4870000000000002,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,2.169979965942957,2.043008771386999,0.2,1.0215043856934996,1,0.5210000000000002,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.744250073091858,2.5255330108406686,0.2,1.2627665054203343,2,0.7590000000000003,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.6606610911868618,2.2747418950625633,0.2,1.1373709475312817,3,1.2299999999999973,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.7820004309005895,2.6711872583885015,0.2,1.3355936291942507,4,0.7720000000000005,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,2.088053111531874,2.6398317222476932,0.2,1.3199158611238466,5,1.0520000000000007,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.7620673394289834,2.7483246286832643,0.2,1.3741623143416322,6,0.6810000000000004,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,1.5729744197697055,2.544318943838373,0.2,1.2721594719191864,7,,,True,False,False,True
12,64,30,1500,1530,P64_T30_W1500,self,1,2.371126294007755,3.599670902854132,1.6962525890198266,2.441207186126535,2.028139202037793,2.3287015019094337,0.2,1.1643507509547169,8,0.5330000000000003,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.9238515288353637,2.894250780406571,0.2,1.4471253902032855,1,1.2279999999999975,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.2559513948956773,2.0927298739506277,0.2,1.0463649369753139,2,0.5640000000000003,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.8501949284634515,2.7297446871164484,0.2,1.3648723435582242,3,1.0540000000000007,1.0,False,True,False,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.4278838877807296,2.624055943193345,0.2,1.3120279715966725,4,,,True,False,True,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.3847768375231802,2.437758037389652,0.2,1.218879018694826,5,,,True,False,True,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.2905029769662546,2.5142156422133044,0.2,1.2571078211066522,6,,,True,False,True,False
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,1.3123243135318687,2.912961986933241,0.2,1.4564809934666205,7,,,True,False,False,True
12,64,30,1500,1530,P64_T30_W1500,stranger,0,0.5690703105618612,3.599670902854132,0.7952245972968797,2.441207186126535,0.7413688333120995,2.6725010481576796,0.2,1.3362505240788398,8,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.069231721970338,1.5136271463528028,0.2,0.7568135731764014,1,,,True,False,False,True
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.622621205983795,1.222389188136351,0.2,0.6111945940681754,2,0.4950000000000002,1.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.8520742136980879,1.3789363066348403,0.2,0.6894681533174202,3,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,0.9157698126243865,0.8994674581422986,0.2,0.4497337290711493,4,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.3771859567178477,1.3736372783375843,0.2,0.6868186391687922,5,0.4630000000000002,1.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.0658063814532575,1.2535329234989954,0.2,0.6267664617494977,6,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.182651358295113,1.0844917987265805,0.2,0.5422458993632903,7,,,True,False,False,True
13,64,100,300,400,P64_T100_W300,self,1,3.5729941441601545,0.3576087660663526,1.1841879183111343,1.2506985851451233,1.1351550487537805,1.1900128701927732,0.2,0.5950064350963866,8,0.3030000000000001,1.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.07227749183004431,0.6931607264319508,0.2,0.3465803632159754,1,0.2920000000000001,0.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,0.24869470192439064,1.4478521619676328,0.2,0.7239260809838164,2,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.1463743843992007,0.6781273177155895,0.2,0.33906365885779477,3,0.3870000000000001,0.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,0.019631781513332974,1.7944095082421003,0.2,0.8972047541210502,4,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.7886014867790312,1.768508930383561,0.2,0.8842544651917805,5,0.4680000000000002,0.0,False,True,False,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.18816537704875977,1.2885091691753114,0.2,0.6442545845876557,6,,,True,False,False,True
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.4265189375575857,1.108253826910615,0.2,0.5541269134553075,7,,,True,False,True,False
13,64,100,300,400,P64_T100_W300,stranger,0,0.857518594598437,0.3576087660663526,-0.17354985646972437,1.2506985851451233,-0.5391937745968127,1.03023778654394,0.2,0.51511889327197,8,0.2730000000000001,0.0,False,True,False,False
14,64,100,600,700,P64_T100_W600,self,1,3.5729941441601545,2.6318108830680176,1.330463331868665,2.447323649324522,1.0670176217900398,2.7597053414905965,0.2,1.3798526707452983,1,,,True,False,True,False
